"24/03/2020",*,lent,4,2,false
"25/03/2020",*,annunciation,null,null,true
"26/03/2020",*,lent,4,4,false
"27/03/2020",*,lent,4,5,false
"28/03/2020",*,lent,4,6,false
"29/03/2020",*,lent,5,null,true
"30/03/2020",*,lent,5,1,false
"31/03/2020",*,lent,5,2,false
"01/04/2020",*,lent,5,3,false
"02/04/2020",*,lent,5,4,false
"03/04/2020",*,lent,5,5,false
"04/04/2020",*,lent,5,6,false
"05/04/2020",*,palmSunday,null,null,true
"06/04/2020",*,holyWeek,null,1,false
"07/04/2020",*,holyWeek,null,2,false
"08/04/2020",*,holyWeek,null,3,false
"09/04/2020",*,holyWeek,null,4,true
"10/04/2020",*,holyWeek,null,5,true
"11/04/2020",*,holyWeek,null,6,true
"12/04/2020",*,easter,1,null,true
"13/04/2020",*,easter,1,1,false
"14/04/2020",*,easter,1,2,false
"15/04/2020",*,easter,1,3,false
"16/04/2020",*,easter,1,4,false
"17/04/2020",*,easter,1,5,false
"18/04/2020",*,easter,1,6,false
"19/04/2020",*,easter,2,null,true
"20/04/2020",*,easter,2,1,false
"21/04/2020",*,easter,2,2,false
"22/04/2020",*,easter,2,3,false
"23/04/2020",*,easter,2,4,false
"24/04/2020",*,easter,2,5,false
"25/04/2020",*,saintMarkEvangelist,null,null,false
"26/04/2020",*,easter,3,null,true
"27/04/2020",*,easter,3,1,false
"28/04/2020",*,easter,3,2,false
"29/04/2020",*,saintCatherineOfSiena,null,null,false
"30/04/2020",*,easter,3,4,false
"01/05/2020",*,saintJosephTheWorker,null,null,false
"02/05/2020",*,saintAthanasius,null,null,false
"03/05/2020",*,easter,4,null,true
"10/05/2020",*,easter,5,null,true
"17/05/2020",*,easter,6,null,true
"24/05/2020",*,ascensionOfTheLord,null,null,true
"31/05/2020",*,pentecost,null,null,true
"07/06/2020",*,theMostHolyTrinity,null,null,true
"14/06/2020",*,theMostHolyBodyAndBloodOfChrist,null,null,true
"18/06/2020",*,null,null,null,true
"19/06/2020",*,sacredHeart,null,null,true
"20/06/2020",*,immaculateHeartOfMary,null,null,true
"21/06/2020",*,ordinaryTime,12,null,true
"24/06/2020",*,theNativityOfSaintJohnTheBaptist,null,null,true
"29/06/2020",*,saintsPeterAndPaul,null,null,true
"06/08/2020",*,theTransfigurationOfTheLord,null,null,true
"15/08/2020",*,theAssumptionOfTheBlessedVirginMary,null,null,true
"14/09/2020",*,theExaltationOfTheHolyCross,null,null,true
"01/11/2020",*,allSaints,null,null,true
"02/11/2020",*,theCommemorationOfAllTheFaithfulDeparted,null,null,true
"09/11/2020",*,theDedicationOfTheLateranBasilica,null,null,true
"15/11/2020",*,ordinaryTime,33,null,true
"22/11/2020",*,ordinaryTime,34,null,true
"29/11/2020",*,advent,1,null,true
"06/12/2020",*,advent,2,null,true
"08/12/2020",*,immaculateConception,null,null,true
"13/12/2020",*,advent,3,null,true
"20/12/2020",*,advent,4,null,true
"25/12/2020",*,christmas,null,null,true
"27/12/2020",*,holyFamily,null,null,true
"10/01/2021",*,baptismOfTheLord,null,null,true
"23/05/2021",*,pentecost,null,null,true
"11/06/2021",*,sacredHeart,null,null,true
"12/06/2021",*,immaculateHeartOfMary,null,null,true
"26/12/2021",*,holyFamily,null,null,true
"24/06/2022",*,sacredHeart,null,null,true
"25/06/2022",*,immaculateHeartOfMary,null,null,true
"16/06/2023",*,sacredHeart,null,null,true
"17/06/2023",*,immaculateHeartOfMary,null,null,true
"07/06/2024",*,sacredHeart,null,null,true
"08/06/2024",*,immaculateHeartOfMary,null,null,true
"27/06/2025",*,sacredHeart,null,null,true
"28/06/2025",*,immaculateHeartOfMary,null,null,true
